Datetime,Open,High,Low,Close,Adj Close,Volume,Predictions,Signal
2022-01-13 14:08:00-05:00,310.38,310.59,310.3,310.57,310.57,80802,310.6303,1.0
2022-01-13 14:09:00-05:00,310.56,310.74,310.5,310.64,310.64,47309,310.8107,1.0
2022-01-13 14:10:00-05:00,310.65,310.68,310.45,310.49,310.49,50290,310.8117,1.0
2022-01-13 14:11:00-05:00,310.45,310.46,310.18,310.31,310.31,71629,310.61798,1.0
2022-01-13 14:12:00-05:00,310.29,310.39,310.29,310.33,310.33,44023,310.36475,1.0
2022-01-13 14:13:00-05:00,310.3,310.3,310.12,310.13,310.13,85422,310.34125,1.0
2022-01-13 14:14:00-05:00,310.11,310.16,310.08,310.12,310.12,62818,310.35162,1.0
2022-01-13 14:15:00-05:00,310.12,310.23,309.68,309.71,309.71,99411,310.3408,1.0
2022-01-13 14:16:00-05:00,309.73,309.84,309.35,309.39,309.39,117929,310.34143,1.0
2022-01-13 14:17:00-05:00,309.39,309.61,309.25,309.29,309.29,110914,310.34384,1.0
2022-01-13 14:18:00-05:00,309.33,309.59,309.24,309.59,309.59,117382,310.34143,1.0
2022-01-13 14:19:00-05:00,309.58,309.6,309.31,309.5,309.5,71065,310.33725,1.0
2022-01-13 14:20:00-05:00,309.45,309.46,309.18,309.28,309.28,75180,310.33853,1.0
2022-01-13 14:21:00-05:00,309.26,309.48,309.2,309.44,309.44,74552,310.33936,1.0
2022-01-13 14:22:00-05:00,309.43,309.45,309.32,309.38,309.38,59522,310.35986,1.0
2022-01-13 14:23:00-05:00,309.36,309.65,309.34,309.62,309.62,71815,310.33487,1.0
2022-01-13 14:24:00-05:00,309.59,309.59,309.41,309.49,309.49,60936,310.36014,1.0
2022-01-13 14:25:00-05:00,309.48,309.58,309.35,309.38,309.38,58236,310.3601,1.0
2022-01-13 14:26:00-05:00,309.37,309.46,309.31,309.39,309.39,43296,310.34763,1.0
2022-01-13 14:27:00-05:00,309.38,309.44,309.3,309.43,309.43,42075,310.34702,1.0
2022-01-13 14:28:00-05:00,309.43,309.49,309.38,309.47,309.47,49652,310.3445,1.0
2022-01-13 14:29:00-05:00,309.45,309.48,309.16,309.24,309.24,70041,310.33667,1.0
2022-01-13 14:30:00-05:00,309.24,309.5,309.03,309.5,309.5,75060,310.33853,1.0
2022-01-13 14:31:00-05:00,309.51,309.51,308.99,309.12,309.12,128132,310.32886,1.0
2022-01-13 14:32:00-05:00,309.12,309.12,308.79,308.85,308.85,77861,310.33728,1.0
2022-01-13 14:33:00-05:00,308.87,309.27,308.83,309.26,309.26,104117,310.3491,1.0
2022-01-13 14:34:00-05:00,309.26,309.37,309.1,309.13,309.13,75004,310.33853,1.0
2022-01-13 14:35:00-05:00,309.13,309.26,308.98,309.18,309.18,53622,310.33646,1.0
2022-01-13 14:36:00-05:00,309.14,309.17,308.98,309.04,309.04,47243,310.3454,1.0
2022-01-13 14:37:00-05:00,308.99,309.04,308.89,309.0,309.0,39220,310.35013,1.0
2022-01-13 14:38:00-05:00,309.01,309.1,308.81,308.9,308.9,62460,310.35257,1.0
2022-01-13 14:39:00-05:00,308.92,308.93,308.61,308.61,308.61,92282,310.3394,1.0
2022-01-13 14:40:00-05:00,308.62,308.65,308.5,308.6,308.6,179560,310.2831,1.0
2022-01-13 14:41:00-05:00,308.61,308.61,308.26,308.43,308.43,96263,310.34048,1.0
2022-01-13 14:42:00-05:00,308.44,308.49,308.18,308.24,308.24,104446,310.34775,1.0
2022-01-13 14:43:00-05:00,308.22,308.33,308.13,308.27,308.27,127884,310.32886,1.0
2022-01-13 14:44:00-05:00,308.28,308.3,308.15,308.17,308.17,82200,310.3377,1.0
2022-01-13 14:45:00-05:00,308.19,308.27,308.13,308.16,308.16,57578,310.35886,1.0
2022-01-13 14:46:00-05:00,308.18,308.19,307.99,308.11,308.11,162539,310.29556,1.0
2022-01-13 14:47:00-05:00,308.12,308.16,307.88,307.93,307.93,79910,310.33713,1.0
2022-01-13 14:48:00-05:00,307.94,308.17,307.82,307.95,307.95,85932,310.34192,1.0
2022-01-13 14:49:00-05:00,307.95,307.97,307.49,307.64,307.64,181497,310.2831,1.0
2022-01-13 14:50:00-05:00,307.63,308.02,307.55,307.98,307.98,88107,310.34195,1.0
2022-01-13 14:51:00-05:00,308.01,308.3,307.97,308.15,308.15,86330,310.34192,1.0
2022-01-13 14:52:00-05:00,308.14,308.4,308.09,308.32,308.32,84174,310.33798,1.0
2022-01-13 14:53:00-05:00,308.31,308.38,308.2,308.2,308.2,70341,310.337,1.0
2022-01-13 14:54:00-05:00,308.21,308.21,307.94,307.98,307.98,119385,310.34158,1.0
2022-01-13 14:55:00-05:00,307.97,308.16,307.92,308.04,308.04,148827,310.32727,1.0
2022-01-13 14:56:00-05:00,308.03,308.16,307.88,308.08,308.08,92510,310.34015,1.0
2022-01-13 14:57:00-05:00,308.08,308.11,307.94,307.94,307.94,72563,310.335,1.0
2022-01-13 14:58:00-05:00,307.95,307.95,307.72,307.86,307.86,77974,310.33746,1.0
2022-01-13 14:59:00-05:00,307.85,307.97,307.85,307.87,307.87,62416,310.35257,1.0
2022-01-13 15:00:00-05:00,307.89,307.91,307.59,307.63,307.63,105382,310.348,1.0
2022-01-13 15:01:00-05:00,307.61,307.81,307.17,307.17,307.17,171015,310.28296,1.0
2022-01-13 15:02:00-05:00,307.2,307.32,306.71,306.78,306.78,205818,310.2831,1.0
2022-01-13 15:03:00-05:00,306.76,306.87,306.34,306.42,306.42,186400,310.2831,1.0
2022-01-13 15:04:00-05:00,306.41,306.77,306.41,306.76,306.76,134795,310.32825,1.0
2022-01-13 15:05:00-05:00,306.72,307.05,306.72,306.86,306.86,112917,310.34152,1.0
2022-01-13 15:06:00-05:00,306.8,306.81,306.32,306.32,306.32,162073,310.29556,1.0
2022-01-13 15:07:00-05:00,306.31,306.81,306.3,306.63,306.63,162752,310.29556,1.0
2022-01-13 15:08:00-05:00,306.61,306.64,306.45,306.46,306.46,110119,310.34384,1.0
2022-01-13 15:09:00-05:00,306.46,306.47,306.15,306.23,306.23,155016,310.29953,1.0
2022-01-13 15:10:00-05:00,306.21,306.39,306.08,306.13,306.13,135668,310.32825,1.0
2022-01-13 15:11:00-05:00,306.12,306.22,306.09,306.18,306.18,97313,310.34048,1.0
2022-01-13 15:12:00-05:00,306.19,306.29,306.11,306.24,306.24,118023,310.34143,1.0
2022-01-13 15:13:00-05:00,306.25,306.32,306.09,306.21,306.21,114752,310.33875,1.0
2022-01-13 15:14:00-05:00,306.2,306.39,306.13,306.31,306.31,120362,310.3415,1.0
2022-01-13 15:15:00-05:00,306.3,306.51,306.07,306.3,306.3,163506,310.29556,1.0
2022-01-13 15:16:00-05:00,306.3,306.35,305.85,306.04,306.04,254724,310.2831,1.0
2022-01-13 15:17:00-05:00,306.03,306.62,305.94,306.58,306.58,138529,310.32825,1.0
2022-01-13 15:18:00-05:00,306.6,307.03,306.37,307.0,307.0,154365,310.29953,1.0
2022-01-13 15:19:00-05:00,306.99,307.08,306.82,306.86,306.86,133283,310.32825,1.0
2022-01-13 15:20:00-05:00,306.86,307.06,306.79,306.8,306.8,127231,310.3289,1.0
2022-01-13 15:21:00-05:00,306.8,306.82,306.6,306.7,306.7,103206,310.35077,1.0
2022-01-13 15:22:00-05:00,306.7,306.76,306.37,306.5,306.5,104206,310.3491,1.0
2022-01-13 15:23:00-05:00,306.49,306.49,306.02,306.06,306.06,106104,310.34613,1.0
2022-01-13 15:24:00-05:00,306.07,306.1,305.79,305.93,305.93,127576,310.3289,1.0
2022-01-13 15:25:00-05:00,305.94,306.41,305.79,306.35,306.35,137287,310.32825,1.0
2022-01-13 15:26:00-05:00,306.35,306.62,306.2,306.58,306.58,129125,310.32825,1.0
2022-01-13 15:27:00-05:00,306.58,306.62,306.4,306.48,306.48,135824,310.32825,1.0
2022-01-13 15:28:00-05:00,306.46,306.9,306.46,306.88,306.88,159565,310.29953,1.0
2022-01-13 15:29:00-05:00,306.91,307.1,306.64,306.99,306.99,194977,310.2831,1.0
2022-01-13 15:30:00-05:00,307.0,307.4,306.97,307.32,307.32,173074,310.2831,1.0
2022-01-13 15:31:00-05:00,307.31,307.37,306.75,306.89,306.89,164996,310.28296,1.0
2022-01-13 15:32:00-05:00,306.85,306.85,306.46,306.71,306.71,130246,310.32825,1.0
2022-01-13 15:33:00-05:00,306.71,306.73,306.36,306.46,306.46,117193,310.34146,1.0
2022-01-13 15:34:00-05:00,306.47,306.58,306.07,306.07,306.07,185687,310.2831,1.0
2022-01-13 15:35:00-05:00,306.08,306.16,305.53,305.54,305.54,255090,310.2831,1.0
2022-01-13 15:36:00-05:00,305.53,305.71,305.53,305.61,305.61,187018,310.2831,1.0
2022-01-13 15:37:00-05:00,305.64,305.76,305.52,305.57,305.57,205131,310.2831,1.0
2022-01-13 15:38:00-05:00,305.56,305.93,305.52,305.72,305.72,220785,310.2831,1.0
2022-01-13 15:39:00-05:00,305.71,305.83,305.6,305.79,305.79,165242,310.28296,1.0
2022-01-13 15:40:00-05:00,305.78,306.1,305.63,305.63,305.63,179863,310.2831,1.0
2022-01-13 15:41:00-05:00,305.62,306.5,305.62,306.38,306.38,197650,310.2831,1.0
2022-01-13 15:42:00-05:00,306.36,306.51,306.21,306.44,306.44,191678,310.2831,1.0
2022-01-13 15:43:00-05:00,306.44,306.47,306.19,306.32,306.32,194052,310.2831,1.0
2022-01-13 15:44:00-05:00,306.31,306.47,306.24,306.27,306.27,184783,310.2831,1.0
2022-01-13 15:45:00-05:00,306.28,306.29,305.88,306.04,306.04,220499,310.2831,1.0
2022-01-13 15:46:00-05:00,305.8,305.81,305.61,305.63,305.63,152163,310.29953,1.0
2022-01-13 15:47:00-05:00,305.61,305.86,305.59,305.77,305.77,176741,310.2831,1.0
2022-01-13 15:48:00-05:00,305.75,305.79,305.49,305.56,305.56,228170,310.2831,1.0
2022-01-13 15:49:00-05:00,305.56,305.56,305.07,305.15,305.15,244062,310.2831,1.0
2022-01-13 15:50:00-05:00,305.17,305.18,304.74,304.76,304.76,454010,310.2831,1.0
2022-01-13 15:51:00-05:00,304.74,305.12,304.74,305.11,305.11,349835,310.2831,1.0
2022-01-13 15:52:00-05:00,305.11,305.6,305.0,305.48,305.48,259237,310.2831,1.0
2022-01-13 15:53:00-05:00,305.45,305.78,305.36,305.45,305.45,258998,310.2831,1.0
2022-01-13 15:54:00-05:00,305.46,305.46,304.0,304.06,304.06,549501,310.2831,1.0
2022-01-13 15:55:00-05:00,304.01,304.32,304.0,304.03,304.03,428611,310.2831,1.0
2022-01-13 15:56:00-05:00,304.0,304.85,304.0,304.72,304.72,411426,310.2831,1.0
2022-01-13 15:57:00-05:00,304.71,305.09,304.6,304.8,304.8,459956,310.2831,1.0
2022-01-13 15:58:00-05:00,304.79,304.93,304.46,304.49,304.49,406743,310.2831,1.0
2022-01-13 15:59:00-05:00,304.47,305.09,304.17,304.82,304.82,1112888,310.28296,1.0
2022-01-14 09:30:00-05:00,304.25,304.98,303.75,304.88,304.88,1971511,310.28296,1.0
2022-01-14 09:31:00-05:00,304.92,307.14,304.89,306.37,306.37,594002,310.2831,1.0
2022-01-14 09:32:00-05:00,306.4,306.55,305.93,306.5,306.5,302762,310.2831,1.0
2022-01-14 09:33:00-05:00,306.46,306.49,304.95,305.26,305.26,219313,310.2831,1.0
2022-01-14 09:34:00-05:00,304.5,305.15,304.48,305.04,305.04,267293,310.2831,1.0
2022-01-14 09:35:00-05:00,305.0,306.0,304.83,305.88,305.88,246065,310.2831,1.0
2022-01-14 09:36:00-05:00,305.25,305.25,305.24,305.24,305.24,228868,310.2831,1.0
2022-01-14 09:37:00-05:00,305.5,306.3,305.38,306.11,306.11,226272,310.2831,1.0
2022-01-14 09:38:00-05:00,306.25,306.39,306.01,306.22,306.22,177854,310.2831,1.0
2022-01-14 09:39:00-05:00,306.5,306.94,306.4,306.94,306.94,239686,310.2831,1.0
2022-01-14 09:40:00-05:00,307.0,307.21,306.96,307.16,307.16,193458,310.2831,1.0
2022-01-14 09:41:00-05:00,307.21,307.21,306.76,306.82,306.82,206726,310.2831,1.0
2022-01-14 09:42:00-05:00,306.5,306.51,306.08,306.1,306.1,165916,310.28296,1.0
2022-01-14 09:43:00-05:00,306.0,306.18,305.64,305.79,305.79,136054,310.32825,1.0
2022-01-14 09:44:00-05:00,306.25,306.69,306.18,306.23,306.23,187031,310.2831,1.0
2022-01-14 09:45:00-05:00,306.5,307.27,306.43,307.01,307.01,182112,310.2831,1.0
2022-01-14 09:46:00-05:00,306.75,307.02,306.29,307.02,307.02,109065,310.34555,1.0
2022-01-14 09:47:00-05:00,306.62,306.67,306.54,306.64,306.64,192808,310.2831,1.0
2022-01-14 09:48:00-05:00,306.43,306.95,306.43,306.93,306.93,170800,310.28296,1.0
2022-01-14 09:49:00-05:00,307.0,307.0,306.44,306.65,306.65,179456,310.2831,1.0
2022-01-14 09:50:00-05:00,306.48,307.56,306.48,307.42,307.42,167547,310.28296,1.0
2022-01-14 09:51:00-05:00,308.0,308.09,308.0,308.09,308.09,200681,310.2831,1.0
2022-01-14 09:52:00-05:00,308.25,308.43,308.19,308.26,308.26,1214128,310.28296,1.0
2022-01-14 09:53:00-05:00,308.0,308.0,307.88,307.88,307.88,181600,310.2831,1.0
2022-01-14 09:54:00-05:00,307.79,308.18,307.75,308.16,308.16,131769,310.32825,1.0
2022-01-14 09:55:00-05:00,309.0,309.2,309.0,309.2,309.2,226366,310.2831,1.0
2022-01-14 09:56:00-05:00,309.0,309.0,308.86,308.9,308.9,163614,310.2848,1.0
2022-01-14 09:57:00-05:00,309.0,309.7,308.71,308.96,308.96,240532,310.2831,1.0
2022-01-14 09:58:00-05:00,308.75,308.94,308.65,308.8,308.8,112196,310.34152,1.0
2022-01-14 09:59:00-05:00,308.85,309.08,308.71,308.9,308.9,76263,310.33728,1.0
2022-01-14 10:00:00-05:00,308.87,309.16,308.1,308.3,308.3,162130,310.29556,1.0
2022-01-14 10:01:00-05:00,308.27,308.37,307.87,307.88,307.88,134167,310.32825,1.0
2022-01-14 10:02:00-05:00,307.88,308.17,307.59,308.01,308.01,119056,310.34158,1.0
2022-01-14 10:03:00-05:00,307.98,308.05,307.25,307.25,307.25,150029,310.29773,1.0
2022-01-14 10:04:00-05:00,307.23,307.6,307.06,307.49,307.49,154345,310.29953,1.0
2022-01-14 10:05:00-05:00,307.44,308.67,307.44,308.62,308.62,149707,310.29773,1.0
2022-01-14 10:06:00-05:00,308.59,308.99,308.39,308.39,308.39,133978,310.32825,1.0
2022-01-14 10:07:00-05:00,308.35,308.78,308.31,308.41,308.41,130850,310.32825,1.0
2022-01-14 10:08:00-05:00,308.44,308.73,308.39,308.72,308.72,54998,310.35123,1.0
2022-01-14 10:09:00-05:00,308.68,308.68,307.84,308.26,308.26,94765,310.34048,1.0
2022-01-14 10:10:00-05:00,308.22,308.7,308.2,308.67,308.67,78099,310.33633,1.0
2022-01-14 10:11:00-05:00,308.64,309.02,308.46,308.7,308.7,109433,310.34384,1.0
2022-01-14 10:12:00-05:00,308.7,308.7,307.5,307.57,307.57,174814,310.2831,1.0
2022-01-14 10:13:00-05:00,307.54,307.73,307.22,307.33,307.33,144269,310.32904,1.0
2022-01-14 10:14:00-05:00,307.3,307.42,306.99,307.13,307.13,143670,310.32904,1.0
2022-01-14 10:15:00-05:00,307.15,307.81,307.13,307.44,307.44,95624,310.34048,1.0
2022-01-14 10:16:00-05:00,307.45,307.76,307.24,307.68,307.68,70380,310.337,1.0
2022-01-14 10:17:00-05:00,307.65,307.91,307.25,307.53,307.53,70503,310.337,1.0
2022-01-14 10:18:00-05:00,307.56,307.92,307.41,307.92,307.92,52001,310.32687,1.0
2022-01-14 10:19:00-05:00,307.9,308.9,307.87,308.62,308.62,144050,310.32904,1.0
2022-01-14 10:20:00-05:00,308.56,308.56,308.13,308.28,308.28,71851,310.33487,1.0
2022-01-14 10:21:00-05:00,308.23,308.56,307.82,307.9,307.9,61933,310.35336,1.0
2022-01-14 10:22:00-05:00,307.87,308.02,307.45,307.57,307.57,92155,310.3394,1.0
2022-01-14 10:23:00-05:00,307.56,307.87,307.51,307.74,307.74,43735,310.34763,1.0
2022-01-14 10:24:00-05:00,307.74,307.9,307.24,307.33,307.33,53958,310.33694,1.0
2022-01-14 10:25:00-05:00,307.34,307.81,307.18,307.37,307.37,59468,310.35986,1.0
2022-01-14 10:26:00-05:00,307.41,307.43,306.99,307.17,307.17,114784,310.34134,1.0
2022-01-14 10:27:00-05:00,307.2,307.38,307.11,307.24,307.24,53623,310.33646,1.0
2022-01-14 10:28:00-05:00,307.27,307.39,306.97,307.17,307.17,86018,310.34192,1.0
2022-01-14 10:29:00-05:00,307.15,307.35,306.96,307.09,307.09,92181,310.3394,1.0
2022-01-14 10:30:00-05:00,307.12,307.14,306.66,306.91,306.91,123505,310.33945,1.0
2022-01-14 10:31:00-05:00,306.96,307.1,306.76,307.02,307.02,75027,310.33853,1.0
2022-01-14 10:32:00-05:00,307.01,307.17,306.86,306.99,306.99,85857,310.34192,1.0
2022-01-14 10:33:00-05:00,307.03,307.12,306.77,307.09,307.09,80720,310.33713,1.0
2022-01-14 10:34:00-05:00,307.08,307.24,306.86,307.02,307.02,77440,310.3398,1.0
2022-01-14 10:35:00-05:00,307.01,307.11,306.71,306.98,306.98,111588,310.34155,1.0
2022-01-14 10:36:00-05:00,306.99,307.35,306.98,307.2,307.2,117801,310.34143,1.0
2022-01-14 10:37:00-05:00,307.2,307.2,306.78,306.95,306.95,129395,310.32825,1.0
2022-01-14 10:38:00-05:00,306.98,307.48,306.87,307.44,307.44,109715,310.34384,1.0
2022-01-14 10:39:00-05:00,307.39,307.69,307.21,307.52,307.52,109576,310.34384,1.0
2022-01-14 10:40:00-05:00,307.55,307.55,307.07,307.07,307.07,69271,310.33713,1.0
2022-01-14 10:41:00-05:00,307.07,307.61,307.0,307.6,307.6,91557,310.33942,1.0
2022-01-14 10:42:00-05:00,307.6,307.85,307.56,307.81,307.81,46755,310.3448,1.0
2022-01-14 10:43:00-05:00,307.79,308.17,307.66,307.76,307.76,136064,310.32825,1.0
2022-01-14 10:44:00-05:00,307.77,307.79,307.41,307.73,307.73,74343,310.33936,1.0
2022-01-14 10:45:00-05:00,307.74,307.95,307.62,307.67,307.67,98512,310.34048,1.0
2022-01-14 10:46:00-05:00,307.68,307.88,307.46,307.51,307.51,112607,310.34152,1.0
2022-01-14 10:47:00-05:00,307.51,308.17,307.47,308.08,308.08,92541,310.34015,1.0
2022-01-14 10:48:00-05:00,308.08,308.66,308.08,308.21,308.21,133364,310.32825,1.0
2022-01-14 10:49:00-05:00,308.19,308.48,307.98,308.46,308.46,71976,310.33487,1.0
2022-01-14 10:50:00-05:00,308.45,308.57,308.1,308.54,308.54,94337,310.34015,1.0
2022-01-14 10:51:00-05:00,308.52,308.52,307.9,307.97,307.97,100180,310.34216,1.0
2022-01-14 10:52:00-05:00,307.94,307.94,307.46,307.55,307.55,120035,310.34158,1.0
2022-01-14 10:53:00-05:00,307.54,307.86,307.49,307.77,307.77,81084,310.33713,1.0
2022-01-14 10:54:00-05:00,307.76,308.2,307.6,308.13,308.13,58271,310.3601,1.0
2022-01-14 10:55:00-05:00,308.07,308.5,307.8,308.48,308.48,67320,310.3356,1.0
2022-01-14 10:56:00-05:00,308.47,308.47,307.93,307.94,307.94,63419,310.3516,1.0
2022-01-14 10:57:00-05:00,307.94,308.12,307.76,308.01,308.01,86860,310.34195,1.0
2022-01-14 10:58:00-05:00,307.99,308.07,307.74,307.96,307.96,86708,310.34195,1.0
2022-01-14 10:59:00-05:00,307.94,308.14,307.79,308.01,308.01,101621,310.35114,1.0
2022-01-14 11:00:00-05:00,308.01,308.58,307.77,308.49,308.49,147904,310.3276,1.0
2022-01-14 11:01:00-05:00,308.5,308.86,308.34,308.59,308.59,126016,310.33005,1.0
2022-01-14 11:02:00-05:00,308.63,308.63,307.93,308.07,308.07,62745,310.35257,1.0
2022-01-14 11:03:00-05:00,308.06,308.09,307.4,307.55,307.55,89578,310.3395,1.0
2022-01-14 11:04:00-05:00,307.6,307.96,307.46,307.89,307.89,79577,310.33713,1.0
2022-01-14 11:05:00-05:00,307.86,307.86,307.2,307.3,307.3,101695,310.35114,1.0
2022-01-14 11:06:00-05:00,307.28,307.54,307.09,307.44,307.44,73330,310.33887,1.0
2022-01-14 11:07:00-05:00,307.44,307.59,307.0,307.0,307.0,68022,310.33624,1.0
2022-01-14 11:08:00-05:00,307.0,307.22,306.94,307.07,307.07,68684,310.33643,1.0
2022-01-14 11:09:00-05:00,307.05,307.23,306.99,307.14,307.14,52045,310.32687,1.0
2022-01-14 11:10:00-05:00,307.1,307.3,307.03,307.2,307.2,81313,310.33734,1.0
2022-01-14 11:11:00-05:00,307.16,307.36,306.99,307.07,307.07,56729,310.35516,1.0
2022-01-14 11:12:00-05:00,307.11,307.36,307.07,307.12,307.12,45922,310.34814,1.0
2022-01-14 11:13:00-05:00,307.17,307.27,306.81,306.83,306.83,63538,310.3516,1.0
2022-01-14 11:14:00-05:00,306.85,307.24,306.74,306.88,306.88,95640,310.34048,1.0
2022-01-14 11:15:00-05:00,306.82,306.82,306.27,306.6,306.6,161903,310.29556,1.0
2022-01-14 11:16:00-05:00,306.63,306.96,306.41,306.68,306.68,79079,310.33713,1.0
2022-01-14 11:17:00-05:00,306.7,306.99,306.57,306.89,306.89,94151,310.34015,1.0
2022-01-14 11:18:00-05:00,306.86,306.86,306.28,306.29,306.29,61010,310.3577,1.0
2022-01-14 11:19:00-05:00,306.32,306.42,306.16,306.39,306.39,65534,310.34244,1.0
2022-01-14 11:20:00-05:00,306.39,306.98,306.33,306.91,306.91,63726,310.3516,1.0
2022-01-14 11:21:00-05:00,306.93,306.93,306.6,306.74,306.74,46746,310.3448,1.0
2022-01-14 11:22:00-05:00,306.72,306.74,306.47,306.57,306.57,52608,310.32346,1.0
2022-01-14 11:23:00-05:00,306.59,307.41,306.54,306.91,306.91,104567,310.34775,1.0
2022-01-14 11:24:00-05:00,306.96,307.26,306.9,307.24,307.24,61719,310.35355,1.0
2022-01-14 11:25:00-05:00,307.21,307.28,306.89,306.97,306.97,81533,310.3384,1.0
2022-01-14 11:26:00-05:00,306.96,307.58,306.96,307.34,307.34,108442,310.34555,1.0
2022-01-14 11:27:00-05:00,307.38,307.68,307.23,307.6,307.6,65243,310.34244,1.0
2022-01-14 11:28:00-05:00,307.61,307.61,307.01,307.05,307.05,48743,310.3436,1.0
2022-01-14 11:29:00-05:00,307.04,307.1,306.82,306.89,306.89,49341,310.3437,1.0
2022-01-14 11:30:00-05:00,306.87,306.96,306.54,306.77,306.77,116405,310.34286,1.0
2022-01-14 11:31:00-05:00,306.75,307.32,306.59,307.24,307.24,102117,310.35114,1.0
2022-01-14 11:32:00-05:00,307.22,307.65,307.2,307.32,307.32,85407,310.3415,1.0
2022-01-14 11:33:00-05:00,307.37,307.38,306.89,307.09,307.09,65419,310.34244,1.0
2022-01-14 11:34:00-05:00,307.07,307.53,307.06,307.35,307.35,42847,310.3468,1.0
2022-01-14 11:35:00-05:00,307.39,307.95,307.39,307.72,307.72,107088,310.3462,1.0
2022-01-14 11:36:00-05:00,307.7,307.7,307.36,307.49,307.49,57269,310.35898,1.0
2022-01-14 11:37:00-05:00,307.57,307.98,307.52,307.92,307.92,65573,310.34244,1.0
2022-01-14 11:38:00-05:00,307.92,307.92,307.72,307.84,307.84,89884,310.3395,1.0
2022-01-14 11:39:00-05:00,307.84,308.16,307.81,307.99,307.99,114815,310.34134,1.0
2022-01-14 11:40:00-05:00,308.0,308.28,307.88,308.17,308.17,65452,310.34244,1.0
2022-01-14 11:41:00-05:00,308.18,308.19,307.69,307.83,307.83,59302,310.35986,1.0
2022-01-14 11:42:00-05:00,307.79,308.04,307.74,308.03,308.03,39560,310.35013,1.0
2022-01-14 11:43:00-05:00,308.03,308.1,307.79,307.79,307.79,59866,310.35834,1.0
2022-01-14 11:44:00-05:00,307.81,308.29,307.7,307.9,307.9,77655,310.33728,1.0
2022-01-14 11:45:00-05:00,307.92,308.12,307.8,308.09,308.09,49020,310.3437,1.0
2022-01-14 11:46:00-05:00,308.09,308.4,308.09,308.28,308.28,86919,310.34195,1.0
2022-01-14 11:47:00-05:00,308.27,308.46,308.18,308.27,308.27,61256,310.35645,1.0
2022-01-14 11:48:00-05:00,308.3,308.36,308.21,308.24,308.24,47044,310.3454,1.0
2022-01-14 11:49:00-05:00,308.25,308.27,307.9,308.02,308.02,67942,310.33624,1.0
2022-01-14 11:50:00-05:00,308.12,308.26,307.98,308.03,308.03,64112,310.35168,1.0
2022-01-14 11:51:00-05:00,307.97,307.98,307.74,307.88,307.88,52068,310.32687,1.0
2022-01-14 11:52:00-05:00,307.91,308.31,307.89,308.17,308.17,70987,310.33725,1.0
2022-01-14 11:53:00-05:00,308.17,308.28,307.93,308.01,308.01,68947,310.33643,1.0
2022-01-14 11:54:00-05:00,308.03,308.06,307.85,307.96,307.96,54939,310.35123,1.0
2022-01-14 11:55:00-05:00,307.96,308.25,307.76,307.88,307.88,71004,310.33725,1.0
2022-01-14 11:56:00-05:00,307.88,308.24,307.84,308.17,308.17,50183,310.3464,1.0
2022-01-14 11:57:00-05:00,308.2,308.47,308.17,308.18,308.18,44890,310.34802,1.0
2022-01-14 11:58:00-05:00,308.17,308.25,308.06,308.2,308.2,25285,310.35098,1.0
2022-01-14 11:59:00-05:00,308.2,308.37,308.09,308.31,308.31,33486,310.34796,1.0
2022-01-14 12:00:00-05:00,308.31,308.31,307.85,307.97,307.97,63795,310.3516,1.0
2022-01-14 12:01:00-05:00,307.95,308.19,307.9,308.15,308.15,33580,310.34796,1.0
2022-01-14 12:02:00-05:00,308.2,308.54,308.18,308.51,308.51,59452,310.35986,1.0
2022-01-14 12:03:00-05:00,308.5,308.54,308.08,308.08,308.08,48050,310.34555,1.0
2022-01-14 12:04:00-05:00,308.08,308.16,307.93,308.02,308.02,46192,310.34537,1.0
2022-01-14 12:05:00-05:00,308.02,308.15,307.96,308.03,308.03,44302,310.34802,1.0
2022-01-14 12:06:00-05:00,308.03,308.15,307.98,308.09,308.09,36497,310.34814,1.0
2022-01-14 12:07:00-05:00,308.09,308.35,308.08,308.29,308.29,58888,310.35995,1.0
2022-01-14 12:08:00-05:00,308.26,308.66,308.26,308.53,308.53,75961,310.33737,1.0
2022-01-14 12:09:00-05:00,308.48,309.06,308.48,309.02,309.02,95328,310.34048,1.0
2022-01-14 12:10:00-05:00,309.04,309.17,308.78,308.84,308.84,86668,310.34195,1.0
2022-01-14 12:11:00-05:00,308.83,308.86,308.34,308.34,308.34,67563,310.33594,1.0
2022-01-14 12:12:00-05:00,308.38,308.54,308.27,308.54,308.54,66019,310.34494,1.0
2022-01-14 12:13:00-05:00,308.55,308.64,308.35,308.4,308.4,50094,310.3464,1.0
2022-01-14 12:14:00-05:00,308.38,308.42,308.17,308.34,308.34,170296,310.28296,1.0
